7.423841357231140137e-01 -5.328093171119689941e-01 -3.467941582202911377e-01 1.608662307262420654e-01 -7.781218290328979492e-01 -5.982007086277008057e-02 -1.049481518566608429e-02 2.363159656524658203e+00
2.471465110778808594e+00 -9.490884542465209961e-01 -1.322243094444274902e+00 2.810026109218597412e-01 -1.321463823318481445e+00 1.365079164505004883e+00 -2.533613741397857666e-01 9.875395894050598145e-01
3.378766775131225586e+00 -1.038049697875976562e+00 -7.890018224716186523e-01 1.551861502230167389e-02 -6.649583578109741211e-01 2.797513961791992188e+00 -2.044196844100952148e+00 1.666381597518920898e+00
2.125842332839965820e+00 -1.157567024230957031e+00 -6.017320156097412109e-01 2.114152431488037109e+00 -8.606382608413696289e-01 1.458410859107971191e+00 -4.496986865997314453e-01 2.569293975830078125e+00
2.116382837295532227e+00 -1.920005381107330322e-01 -1.212553262710571289e+00 9.068782329559326172e-01 -8.904440999031066895e-01 1.167588353157043457e+00 -1.331238269805908203e+00 1.945719242095947266e+00
6.168114542961120605e-01 -6.611099839210510254e-01 5.899256467819213867e-02 4.572233855724334717e-01 -1.321798413991928101e-01 6.696245074272155762e-01 -3.512216210365295410e-01 5.781801342964172363e-01
-5.082837939262390137e-01 -1.923785686492919922e+00 -3.251164779067039490e-02 5.938208699226379395e-01 -2.409727424383163452e-01 -2.251090526580810547e+00 -1.896627783775329590e+00 -1.874286234378814697e-01
-5.082837939262390137e-01 -1.923785686492919922e+00 -3.251164779067039490e-02 5.938208699226379395e-01 -2.409727424383163452e-01 -2.251090526580810547e+00 -1.896627783775329590e+00 -1.874286234378814697e-01
-1.832555532455444336e+00 -9.702228307723999023e-01 -1.388195008039474487e-01 -8.036228269338607788e-02 -1.199398189783096313e-01 -1.949400067329406738e+00 -1.900675058364868164e+00 2.671601533889770508e+00
-1.905845880508422852e+00 -1.438284397125244141e+00 8.701844215393066406e-01 -1.618130654096603394e-01 -8.867910504341125488e-01 -6.827417612075805664e-01 -1.542530655860900879e+00 4.977748394012451172e-01
-1.459556579589843750e+00 -7.497982978820800781e-01 -8.453890681266784668e-02 4.502387344837188721e-01 2.199250608682632446e-01 -8.770694136619567871e-01 -1.957445621490478516e+00 -6.416805982589721680e-01
-1.869174003601074219e+00 -1.031262278556823730e+00 2.089582011103630066e-02 3.828999102115631104e-01 3.813356906175613403e-02 -1.318803548812866211e+00 -1.281137585639953613e+00 2.574361562728881836e+00
-2.399774491786956787e-01 -1.744025230407714844e+00 -2.731053531169891357e-01 3.155846893787384033e-01 5.248506069183349609e-01 -7.320518493652343750e-01 -1.437411785125732422e+00 7.259897589683532715e-01
-1.203187108039855957e+00 -5.527891516685485840e-01 -6.302112340927124023e-01 -1.729213476181030273e+00 -3.989573717117309570e-01 2.549035847187042236e-01 -2.026153564453125000e+00 1.858434379100799561e-01
-6.081736683845520020e-01 -1.028991460800170898e+00 -1.460957765579223633e+00 -3.076021373271942139e-01 1.358905315399169922e+00 -1.059585690498352051e+00 -2.483310222625732422e+00 2.074022293090820312e+00
-1.459556579589843750e+00 -7.497982978820800781e-01 -8.453890681266784668e-02 4.502387344837188721e-01 2.199250608682632446e-01 -8.770694136619567871e-01 -1.957445621490478516e+00 -6.416805982589721680e-01
-7.129585742950439453e-01 -1.968830943107604980e+00 -5.639283657073974609e-01 5.643717646598815918e-01 4.876785278320312500e-01 -1.464579939842224121e+00 -2.455438613891601562e+00 1.725926756858825684e+00
-7.386919260025024414e-01 -2.499444484710693359e+00 -3.757754266262054443e-01 1.969330906867980957e-01 7.832774519920349121e-01 -1.534787535667419434e+00 -1.654851794242858887e+00 3.945316076278686523e-01
-1.106613874435424805e+00 -9.530037641525268555e-01 -1.074666827917098999e-01 -1.234497129917144775e-01 4.138712584972381592e-01 -1.338712573051452637e+00 -2.218268394470214844e+00 3.017364263534545898e+00
-3.372651934623718262e-01 -8.316540122032165527e-01 -7.927447557449340820e-01 1.376014389097690582e-02 3.869908154010772705e-01 -1.128027796745300293e+00 -1.672561645507812500e+00 1.248452305793762207e+00
-1.128806829452514648e+00 -1.463862657546997070e+00 -1.540066480636596680e+00 -1.001015305519104004e+00 1.223123371601104736e-01 -2.232489109039306641e+00 -2.071409463882446289e+00 3.211159631609916687e-02
-1.082955956459045410e+00 -1.383620500564575195e-01 7.415570020675659180e-01 5.131150782108306885e-02 -2.499160617589950562e-01 -4.410824477672576904e-01 -3.237408697605133057e-01 7.944999337196350098e-01
-1.507273435592651367e+00 -2.602261066436767578e+00 -1.031566500663757324e+00 5.820598602294921875e-01 6.945846080780029297e-01 -2.170433998107910156e+00 -2.130683183670043945e+00 -6.404683738946914673e-02
-3.333024978637695312e-01 -1.235839366912841797e+00 -4.650782048702239990e-01 -4.294161498546600342e-01 -5.579729080200195312e-01 -2.084751725196838379e-01 -7.769263982772827148e-01 4.058152437210083008e-01
-2.399774491786956787e-01 -1.744025230407714844e+00 -2.731053531169891357e-01 3.155846893787384033e-01 5.248506069183349609e-01 -7.320518493652343750e-01 -1.437411785125732422e+00 7.259897589683532715e-01
-5.940772294998168945e-01 -1.059131622314453125e+00 -6.625629961490631104e-02 -6.976879239082336426e-01 5.431444048881530762e-01 -3.288361728191375732e-01 -1.505459427833557129e+00 -4.081043303012847900e-01
-1.418963313102722168e+00 -1.464435935020446777e+00 -1.095461249351501465e+00 -1.030027195811271667e-01 9.339532256126403809e-01 -6.101896762847900391e-01 -2.771843433380126953e+00 7.514120936393737793e-01
1.252646446228027344e+00 -1.250417709350585938e+00 1.582844138145446777e+00 4.406505584716796875e+00 -1.749253749847412109e+00 -7.848705053329467773e-01 -1.782935738563537598e+00 -1.579739451408386230e+00
-7.929735183715820312e-01 7.152153253555297852e-01 8.112851381301879883e-01 -4.150560498237609863e-01 -1.173799514770507812e+00 8.209672570228576660e-02 -4.605335742235183716e-02 5.363606214523315430e-01
3.303193747997283936e-01 -8.807135820388793945e-01 5.775997042655944824e-02 8.721250891685485840e-01 -2.124652385711669922e+00 2.143514454364776611e-01 8.263053894042968750e-01 -2.032934725284576416e-01
1.111155152320861816e+00 -1.335684180259704590e+00 5.010786652565002441e-01 1.248639106750488281e+00 -3.374229431152343750e+00 -9.126007556915283203e-01 8.751553297042846680e-01 -2.364493131637573242e+00
5.431370139122009277e-01 -1.565801739692687988e+00 1.807396054267883301e+00 1.705798983573913574e+00 -1.382142543792724609e+00 -1.112680315971374512e+00 -8.115232586860656738e-01 -1.459014773368835449e+00
5.593385696411132812e-01 -1.555379509925842285e+00 2.450127840042114258e+00 3.631988763809204102e+00 -2.006243616342544556e-01 -2.432484149932861328e+00 -2.616629362106323242e+00 -2.937072277069091797e+00
-8.449860811233520508e-01 4.476584866642951965e-02 6.804454326629638672e-01 -1.066089153289794922e+00 9.056005477905273438e-01 1.228103995323181152e+00 3.838309347629547119e-01 6.215447187423706055e-01
-4.209560751914978027e-01 -1.081376791000366211e+00 -6.121144294738769531e-01 -6.462968587875366211e-01 4.175413548946380615e-01 -4.404781758785247803e-01 -4.347024261951446533e-01 -1.442950665950775146e-01
2.774760723114013672e-01 8.740325272083282471e-02 4.010866284370422363e-01 -7.236275821924209595e-02 8.906375616788864136e-03 -6.371520459651947021e-02 3.776646852493286133e-01 4.987236857414245605e-01
-3.810105919837951660e-01 -1.314155936241149902e+00 6.846013069152832031e-01 1.367440462112426758e+00 -8.993862271308898926e-01 4.962311685085296631e-01 6.384890079498291016e-01 -4.951055347919464111e-01
1.751944720745086670e-01 1.070932373404502869e-01 1.346717625856399536e-01 -7.935996651649475098e-01 2.890191674232482910e-01 5.446301698684692383e-01 -1.878701746463775635e-01 -1.451565742492675781e+00
1.314359456300735474e-01 1.780144721269607544e-01 4.846390783786773682e-01 -6.296181082725524902e-01 -1.450277805328369141e+00 1.180081486701965332e+00 1.036683440208435059e+00 -7.773090153932571411e-02
1.792832612991333008e-01 -1.305558919906616211e+00 1.635272383689880371e+00 1.469431757926940918e+00 -6.772266030311584473e-01 9.966603517532348633e-01 7.141648530960083008e-01 -1.840081959962844849e-01
4.049049913883209229e-01 -1.715285778045654297e+00 1.000471591949462891e+00 1.257373213768005371e+00 -1.544578224420547485e-01 -3.794965445995330811e-01 2.165066264569759369e-02 -1.540301322937011719e+00
4.231444001197814941e-01 -1.218669891357421875e+00 3.448197245597839355e-01 -1.280246376991271973e+00 -2.615759372711181641e+00 -2.336299419403076172e-01 7.146446704864501953e-01 -1.077278375625610352e+00
-3.675181269645690918e-01 -1.346595287322998047e-01 9.455902576446533203e-01 -1.101061180233955383e-01 -1.080164790153503418e+00 -3.915767371654510498e-01 3.561702072620391846e-01 -8.048586845397949219e-01
-6.346860527992248535e-01 -1.528870344161987305e+00 1.180743932723999023e+00 3.499058008193969727e+00 -9.613105058670043945e-01 -2.065610408782958984e+00 2.968232892453670502e-02 -1.822871446609497070e+00
6.730996370315551758e-01 -1.035120248794555664e+00 2.119402170181274414e+00 3.666262626647949219e+00 -1.099330902099609375e+00 -9.647611379623413086e-01 -1.634624481201171875e+00 -9.311642050743103027e-01
-1.492172956466674805e+00 -2.242357969284057617e+00 1.594592094421386719e+00 3.722338676452636719e+00 -1.299438238143920898e+00 -7.860649228096008301e-01 7.801436781883239746e-01 -1.755895376205444336e+00
-1.944041848182678223e+00 8.627650141716003418e-02 9.742336869239807129e-01 1.709138274192810059e+00 -1.521672964096069336e+00 9.646836519241333008e-01 6.571750640869140625e-01 -1.228505253791809082e+00
-1.283558011054992676e+00 -5.809584856033325195e-01 1.563952088356018066e+00 2.530681133270263672e+00 -2.879121541976928711e+00 -3.038918972015380859e-01 4.239764064550399780e-02 -1.151623487472534180e+00
7.340419888496398926e-01 -2.128778934478759766e+00 2.242820501327514648e+00 4.091091632843017578e+00 -9.130327105522155762e-01 -8.500015139579772949e-01 -2.937947750091552734e+00 -2.525040864944458008e+00
-4.261519908905029297e-01 8.847019076347351074e-01 8.145458102226257324e-01 -6.488470435142517090e-01 -5.173446536064147949e-01 -8.571701049804687500e-01 8.842245340347290039e-01 -4.069909453392028809e-01
-2.686312794685363770e-01 -1.106336951255798340e+00 5.096002817153930664e-01 -8.768079876899719238e-01 -2.832298755645751953e+00 -8.695155382156372070e-01 -7.495824694633483887e-01 -2.087208986282348633e+00
-1.015931963920593262e+00 -2.714402675628662109e-01 7.203108072280883789e-01 3.255145549774169922e-01 -9.801676869392395020e-01 4.129516184329986572e-01 1.662410795688629150e-01 6.458352208137512207e-01
1.691947698593139648e+00 -2.075471401214599609e+00 1.938975811004638672e+00 3.567029953002929688e+00 -1.881587266921997070e+00 -9.075863361358642578e-01 -8.460865020751953125e-01 -3.556448936462402344e+00
-1.625377058982849121e+00 4.056284725666046143e-01 1.648281455039978027e+00 1.185028195381164551e+00 -1.376353621482849121e+00 -6.552330255508422852e-01 -9.935708045959472656e-01 -2.953359484672546387e-01
-5.532031059265136719e-01 -9.456405043601989746e-01 2.182605981826782227e+00 1.383984088897705078e+00 -2.173299312591552734e+00 3.771521747112274170e-01 -1.691497564315795898e+00 -1.617349624633789062e+00
-2.087277650833129883e+00 -6.608516573905944824e-01 1.158940911293029785e+00 -1.644905209541320801e-01 -1.450879335403442383e+00 -2.867910861968994141e-01 6.790856271982192993e-02 1.541524529457092285e-01
3.282895982265472412e-01 -1.170865535736083984e+00 1.056655883789062500e+00 1.815305948257446289e+00 -8.484860658645629883e-01 -3.808862566947937012e-01 -6.205736398696899414e-01 -1.325268626213073730e+00
-1.944294929504394531e+00 -4.665013030171394348e-02 3.812203109264373779e-01 9.923169761896133423e-02 -1.699822902679443359e+00 4.388674199581146240e-01 -5.714349746704101562e-01 2.714623212814331055e-01
4.101172089576721191e-01 -2.176431179046630859e+00 -1.255489349365234375e+00 -2.985146045684814453e+00 -1.194117590785026550e-02 2.552350044250488281e+00 -2.970082759857177734e-01 -1.210796952247619629e+00
6.953014135360717773e-01 -5.932796001434326172e-01 -3.342501223087310791e-01 -1.219379186630249023e+00 7.753251791000366211e-01 8.258095979690551758e-01 6.424001455307006836e-01 -7.543544173240661621e-01
-1.166051268577575684e+00 -2.007968902587890625e+00 7.488247007131576538e-03 4.247444152832031250e+00 -1.232132077217102051e+00 -9.287307262420654297e-01 1.398398540914058685e-02 -3.085987567901611328e-01
-4.673441126942634583e-02 -9.471107721328735352e-01 2.432615518569946289e+00 1.888517141342163086e+00 -2.514147281646728516e+00 -9.296504855155944824e-01 5.781973600387573242e-01 -6.004140377044677734e-01
-8.109987378120422363e-01 -1.971307992935180664e-01 1.020744919776916504e+00 -9.836862683296203613e-01 6.078026294708251953e-01 9.263390302658081055e-01 5.439209938049316406e-01 7.344873994588851929e-02
-8.286415785551071167e-02 -9.552564620971679688e-01 1.596617102622985840e+00 -1.612246483564376831e-01 -8.568262457847595215e-01 -1.063410490751266479e-01 -9.687946438789367676e-01 -2.428708553314208984e+00
-1.216627478599548340e+00 1.005695343017578125e+00 7.064845561981201172e-01 1.886322945356369019e-01 -8.073954582214355469e-01 1.712000519037246704e-01 -5.188475847244262695e-01 -6.900658011436462402e-01
-4.108732938766479492e-01 -1.937947124242782593e-01 -2.172639220952987671e-01 8.803086280822753906e-01 -1.215059280395507812e+00 5.420926213264465332e-02 9.899502247571945190e-02 -7.016461491584777832e-01
6.677484512329101562e-02 -1.126414060592651367e+00 9.535981416702270508e-01 -5.120867490768432617e-01 4.724050760269165039e-01 -3.604297935962677002e-01 -2.089088261127471924e-01 -9.421724677085876465e-01
-4.133056998252868652e-01 -2.488451749086380005e-01 7.830728292465209961e-01 -1.786908358335494995e-01 -3.111345767974853516e-01 -2.907238900661468506e-01 -3.679862320423126221e-01 3.098815977573394775e-01
3.904373347759246826e-01 -3.065285205841064453e+00 1.598684042692184448e-01 2.678613185882568359e+00 6.520394682884216309e-01 -8.335409164428710938e-01 -2.158189535140991211e+00 -3.698056697845458984e+00
-1.163569450378417969e+00 -1.366732835769653320e+00 8.452427983283996582e-01 -5.856237560510635376e-02 -1.989502906799316406e+00 -1.665825694799423218e-01 2.132110744714736938e-01 -6.208238601684570312e-01
-8.691480159759521484e-01 5.454757809638977051e-01 1.550337195396423340e+00 1.924307793378829956e-01 -1.829993367195129395e+00 -3.566254079341888428e-01 -7.631546258926391602e-01 2.366685569286346436e-01
-1.354338884353637695e+00 -4.455962479114532471e-01 1.685081839561462402e+00 2.288179099559783936e-01 9.559528827667236328e-01 -1.235401779413223267e-01 6.265335083007812500e-01 -3.224171102046966553e-01
-2.854447662830352783e-01 -3.156571626663208008e+00 4.259712398052215576e-01 2.245410442352294922e+00 -1.308047622442245483e-01 -2.815504670143127441e-01 -2.414040714502334595e-01 -2.931606769561767578e-01
-4.930517673492431641e-01 -3.102840483188629150e-01 1.845642924308776855e+00 2.438542544841766357e-01 -7.684763073921203613e-01 -1.015592336654663086e+00 1.521126180887222290e-01 -6.153248548507690430e-01
3.418858647346496582e-01 6.290142238140106201e-02 2.472196966409683228e-01 -2.381392717361450195e-01 4.223043322563171387e-01 3.677513897418975830e-01 4.519530534744262695e-01 -5.764579772949218750e-01
-3.115332722663879395e-01 -1.204132795333862305e+00 9.586009383201599121e-02 5.264883637428283691e-01 -3.091651499271392822e-01 -9.680930376052856445e-01 -5.579496175050735474e-02 4.455035030841827393e-01
1.012329936027526855e+00 -2.581884562969207764e-01 2.129414319992065430e+00 4.091113507747650146e-01 -6.401629447937011719e-01 -2.985866963863372803e-01 -4.653019309043884277e-01 -2.192424058914184570e+00
-5.098817944526672363e-01 -7.416338324546813965e-01 1.009708881378173828e+00 -3.496924042701721191e-01 -3.740301370620727539e+00 1.524526327848434448e-01 -2.622958719730377197e-01 -2.495068907737731934e-01
1.391301155090332031e-01 -1.689160823822021484e+00 5.571634173393249512e-01 2.127393484115600586e+00 -1.312115430831909180e+00 -9.509369134902954102e-01 -1.554397679865360260e-02 -1.731600761413574219e+00
9.824385643005371094e-01 -1.148090600967407227e+00 1.919108748435974121e+00 -1.070054545998573303e-01 -3.573103189468383789e+00 -2.601078748703002930e+00 -1.446488350629806519e-01 -1.438432812690734863e+00
-2.285318970680236816e-01 -1.009502291679382324e+00 1.206545948982238770e+00 1.129131078720092773e+00 -1.886584520339965820e+00 1.216514259576797485e-01 -2.856977880001068115e-01 -9.581873416900634766e-01
1.880575567483901978e-01 -2.581683158874511719e+00 1.274791955947875977e+00 -2.962630033493041992e+00 -1.368504047393798828e+00 9.876648187637329102e-01 6.225094795227050781e-01 -2.045414745807647705e-01
-2.537694573402404785e-01 -2.953977823257446289e+00 5.395382046699523926e-01 1.308429837226867676e-01 -1.973970413208007812e+00 -3.421098887920379639e-01 -3.061523735523223877e-01 -1.277417182922363281e+00
2.188146561384201050e-01 -2.611366510391235352e+00 1.525892138481140137e+00 2.181436538696289062e+00 1.860276937484741211e+00 -6.043071150779724121e-01 -1.726797580718994141e+00 -5.719236731529235840e-01
1.869080424308776855e+00 -8.819562196731567383e-01 1.894845724105834961e+00 2.972443580627441406e+00 -2.119408607482910156e+00 -1.830124258995056152e+00 -1.980303525924682617e+00 -4.122805595397949219e+00
3.221732750535011292e-02 -2.988295078277587891e+00 -4.448463395237922668e-02 1.903626084327697754e+00 -4.254649206995964050e-02 1.551288247108459473e+00 -4.991315901279449463e-01 -9.051766991615295410e-01
-9.035792350769042969e-01 -1.325671911239624023e+00 -5.888091921806335449e-01 -5.439180135726928711e-01 1.599171608686447144e-01 8.176231384277343750e-01 -5.006834268569946289e-01 -8.791733384132385254e-01
4.026869535446166992e-01 2.541515044867992401e-03 1.434630274772644043e+00 -1.436680704355239868e-01 -1.633761405944824219e+00 4.594228863716125488e-01 1.044227741658687592e-02 -6.730505824089050293e-01
8.030011653900146484e-01 -3.332347393035888672e+00 1.816227674484252930e+00 3.192988395690917969e+00 1.392146825790405273e+00 -9.134210348129272461e-01 -2.346836566925048828e+00 -2.099734067916870117e+00
-1.554338455200195312e+00 3.571816384792327881e-01 3.032270908355712891e+00 1.580790996551513672e+00 -1.291639566421508789e+00 -4.499441981315612793e-01 -3.665579110383987427e-02 -4.569392502307891846e-01
-5.468153953552246094e-01 -1.094038188457489014e-01 1.508276939392089844e+00 -1.286863446235656738e+00 -2.656882762908935547e+00 -6.662759780883789062e-01 9.860422611236572266e-01 -1.581531047821044922e+00
4.021031856536865234e-01 -1.647288203239440918e+00 1.045150637626647949e+00 1.326666474342346191e+00 -2.260572671890258789e+00 -6.466279029846191406e-01 9.974327087402343750e-01 -1.824906110763549805e+00
2.859114408493041992e-01 -1.238398924469947815e-01 1.736752510070800781e+00 -4.929976463317871094e-01 -1.676973342895507812e+00 -2.935216128826141357e-01 7.875636816024780273e-01 -1.336074590682983398e+00
-5.908796191215515137e-01 8.428962528705596924e-02 1.026075243949890137e+00 2.145005613565444946e-01 -3.645422160625457764e-01 -7.012585178017616272e-03 3.262330591678619385e-01 -3.829913139343261719e-01
-6.535089015960693359e-01 -4.336037859320640564e-02 1.922553777694702148e+00 1.896836042404174805e+00 -2.579268455505371094e+00 -3.146259784698486328e+00 9.649417400360107422e-01 -1.618334293365478516e+00
-1.693076848983764648e+00 -3.752469718456268311e-01 2.090757369995117188e+00 6.753787398338317871e-01 -1.187674999237060547e+00 -1.254240155220031738e+00 8.275198191404342651e-02 -9.484313130378723145e-01
-1.268003582954406738e+00 4.026994705200195312e-01 -1.168383285403251648e-02 -2.256778441369533539e-02 1.246042251586914062e-01 -5.534171313047409058e-02 -6.420027464628219604e-02 -9.427861571311950684e-01
-8.635671138763427734e-01 -2.207273393869400024e-01 1.567116141319274902e+00 6.376877427101135254e-01 -2.090212404727935791e-01 -5.250076055526733398e-01 1.330348253250122070e+00 1.549978703260421753e-01
5.949652791023254395e-01 1.604838609695434570e+00 -1.052239298820495605e+00 -1.156508103013038635e-01 2.536954581737518311e-01 -5.996835231781005859e-02 -7.717865109443664551e-01 1.124752879142761230e+00
-5.119454860687255859e-01 2.583442032337188721e-01 2.109602689743041992e+00 9.833655953407287598e-01 -9.081757068634033203e-01 1.549645811319351196e-01 4.402729570865631104e-01 -2.455143630504608154e-01
-2.168790698051452637e-01 -1.568990707397460938e+00 6.431185007095336914e-01 -5.371115207672119141e-01 3.010957241058349609e-01 -4.183977842330932617e-01 -5.351400971412658691e-01 7.693930864334106445e-01
-1.497618257999420166e-01 -4.520370066165924072e-01 3.072589159011840820e+00 -1.638512313365936279e-01 -8.545558452606201172e-01 -3.352248668670654297e-02 2.159823179244995117e-01 -7.041589021682739258e-01
-4.953699111938476562e-01 -2.275356650352478027e-01 3.655453920364379883e-01 2.143024653196334839e-01 -1.363962441682815552e-01 2.372988313436508179e-01 2.764526009559631348e-01 3.027893006801605225e-01
2.694047927856445312e+00 -2.913302421569824219e+00 -1.166095852851867676e+00 1.892925500869750977e+00 2.582024097442626953e+00 9.000093936920166016e-01 -1.779124021530151367e+00 -2.141855657100677490e-01
4.020573198795318604e-01 3.733506500720977783e-01 3.026734292507171631e-01 -5.664615035057067871e-01 -1.189060807228088379e+00 1.232411980628967285e+00 -1.137213110923767090e+00 -5.629622340202331543e-01
6.856734752655029297e-01 -1.384298443794250488e+00 2.603720128536224365e-01 4.143981337547302246e-01 -1.917015552520751953e+00 2.460502147674560547e+00 -3.154493570327758789e-01 -1.318418264389038086e+00
6.590168476104736328e-01 -1.126533389091491699e+00 1.392716020345687866e-01 -4.280073940753936768e-01 -8.767026662826538086e-01 -9.069462120532989502e-02 -2.834543287754058838e-01 -3.215408697724342346e-02
1.493603289127349854e-01 -3.296257972717285156e+00 2.429842472076416016e+00 -1.225717186927795410e+00 -2.351901292800903320e+00 2.274091243743896484e+00 -5.269390344619750977e-01 1.599517017602920532e-01
3.940907120704650879e-01 -1.315580248832702637e+00 9.035724401473999023e-01 1.690886616706848145e+00 -1.435931682586669922e+00 3.014864400029182434e-03 -7.128454446792602539e-01 2.984026372432708740e-01
-4.321195483207702637e-01 -3.040554523468017578e+00 2.870524406433105469e+00 -9.369494318962097168e-01 -4.306634902954101562e+00 2.840876579284667969e+00 1.218255423009395599e-02 -1.782217264175415039e+00
-7.534550428390502930e-01 -7.425824403762817383e-01 1.640087008476257324e+00 -2.599734365940093994e-01 -1.619179487228393555e+00 -1.243418604135513306e-01 -1.182439327239990234e+00 -1.010201334953308105e+00
9.802441596984863281e-01 -7.247197628021240234e-02 1.256055593490600586e+00 -1.114874839782714844e+00 -9.431160092353820801e-01 1.377249360084533691e+00 1.272065490484237671e-01 -3.629316091537475586e-01
-5.481556653976440430e-01 -2.616932392120361328e-01 1.451238036155700684e+00 2.875423133373260498e-01 -8.714137077331542969e-01 1.915322095155715942e-01 -2.374902814626693726e-01 4.484468325972557068e-02
2.265243232250213623e-01 -2.506738007068634033e-01 1.391008019447326660e+00 -2.514857649803161621e-01 -2.958885133266448975e-01 2.683880738914012909e-02 1.245218738913536072e-01 4.256469309329986572e-01
4.157790243625640869e-01 -1.517855841666460037e-02 9.825453758239746094e-01 -1.732285767793655396e-01 -7.957686781883239746e-01 -2.188245207071304321e-01 -1.608026474714279175e-01 2.377984523773193359e-01
-3.694641590118408203e-01 -3.809063673019409180e+00 3.947103023529052734e+00 1.034111380577087402e+00 -3.399432182312011719e+00 2.022963285446166992e+00 -1.771458536386489868e-01 -3.491103172302246094e+00
-1.116618752479553223e+00 -3.297061920166015625e+00 3.537285804748535156e+00 1.086181402206420898e+00 -2.692840814590454102e+00 2.387508392333984375e+00 3.174405694007873535e-01 -1.268699645996093750e+00
1.381773054599761963e-01 -1.091889381408691406e+00 2.156592607498168945e+00 -8.309973031282424927e-02 -1.518539190292358398e+00 -3.015744388103485107e-01 1.346836537122726440e-01 -5.905952453613281250e-01
9.491705894470214844e-01 -4.965206980705261230e-01 1.499483227729797363e+00 5.574856996536254883e-01 -1.117355823516845703e+00 2.942258417606353760e-01 1.056888327002525330e-01 6.144668459892272949e-01
-1.266627609729766846e-01 3.584012761712074280e-02 4.961115121841430664e-01 -5.334289669990539551e-01 6.132950261235237122e-02 -2.175673991441726685e-01 -7.644667029380798340e-01 4.854512214660644531e-01
1.271066188812255859e+00 -6.238906458020210266e-02 1.481870770454406738e+00 1.439627289772033691e+00 -1.353479981422424316e+00 8.776073455810546875e-01 -1.588588833808898926e+00 -8.783169388771057129e-01
-6.486003398895263672e-01 -9.637895971536636353e-02 2.271920204162597656e+00 -2.121397733688354492e+00 -2.939586400985717773e+00 3.539264917373657227e+00 1.055649280548095703e+00 -7.357465624809265137e-01
-1.221756339073181152e+00 -1.403459429740905762e+00 3.202479600906372070e+00 -9.630377292633056641e-01 -3.440926074981689453e+00 5.687260627746582031e-01 5.556645393371582031e-01 -1.086469665169715881e-01
8.784446716308593750e-01 2.190245687961578369e-02 1.562161207199096680e+00 -9.451338648796081543e-02 7.029287219047546387e-01 -1.171730160713195801e-01 -1.314002424478530884e-01 -2.524414956569671631e-01
1.659821391105651855e+00 -2.461108565330505371e-01 1.382885098457336426e+00 -1.148365259170532227e+00 -2.526881694793701172e+00 2.406943559646606445e+00 -2.531112670898437500e+00 -4.320084095001220703e+00
-7.675630599260330200e-02 -2.075037717819213867e+00 4.141394615173339844e+00 9.479340910911560059e-01 -3.196131706237792969e+00 2.544172525405883789e+00 -1.045760035514831543e+00 -1.560959696769714355e+00
-7.015549391508102417e-02 4.939971268177032471e-01 6.689753532409667969e-01 8.827469348907470703e-01 -5.652160644531250000e-01 1.077532291412353516e+00 8.785706162452697754e-01 6.391017436981201172e-01
-1.686559796333312988e+00 -1.821046113967895508e+00 2.431787729263305664e+00 4.281757771968841553e-01 -5.256100177764892578e+00 6.809769868850708008e-01 5.974879860877990723e-02 -3.590583324432373047e+00
1.342448234558105469e+00 8.680896759033203125e-01 5.579743385314941406e-01 -8.513754606246948242e-01 -2.321725130081176758e+00 -1.880308151245117188e+00 3.411667793989181519e-02 -2.033483505249023438e+00
2.195253133773803711e+00 6.950668096542358398e-01 1.299190521240234375e+00 -1.593760251998901367e+00 -3.189221382141113281e+00 -3.334418535232543945e+00 4.178526252508163452e-02 -3.955557823181152344e+00
4.230589866638183594e+00 5.447046756744384766e-01 1.409508466720581055e+00 -2.396285057067871094e+00 -1.836590528488159180e+00 2.926203906536102295e-01 3.565162718296051025e-01 -2.736895561218261719e+00
-3.592445850372314453e-01 -5.723884701728820801e-01 2.165001630783081055e+00 -2.502838969230651855e-01 -4.872305393218994141e-01 2.312873452901840210e-01 6.303447484970092773e-01 -1.708627939224243164e+00
1.316149067133665085e-02 3.242265582084655762e-01 8.745955228805541992e-01 9.664901494979858398e-01 -5.768097877502441406e+00 -4.302512168884277344e+00 -1.332900762557983398e+00 -3.299489498138427734e+00
-2.799561619758605957e-01 9.960253238677978516e-01 8.753534555435180664e-01 1.254760980606079102e+00 -5.522132396697998047e+00 -2.860023975372314453e+00 -4.948408901691436768e-01 -1.412199139595031738e+00
-5.288151502609252930e-01 1.027231454849243164e+00 6.481094360351562500e-01 -1.155839443206787109e+00 -1.547989964485168457e+00 -1.395516276359558105e+00 -6.041464805603027344e-01 -2.998254001140594482e-01
2.665762186050415039e+00 2.127809524536132812e+00 8.155393600463867188e-01 -2.083379983901977539e+00 -2.428202629089355469e+00 -3.559359788894653320e+00 7.825865596532821655e-02 -3.313127517700195312e+00
-1.310670375823974609e-01 5.196170806884765625e-01 7.119182944297790527e-01 -6.581469178199768066e-01 -1.533936500549316406e+00 -1.135627269744873047e+00 -1.587759256362915039e-01 -1.394798398017883301e+00
1.049957394599914551e+00 -4.902350008487701416e-01 6.608837842941284180e-01 1.985899567604064941e+00 -5.081611156463623047e+00 -3.710646390914916992e+00 -3.320765793323516846e-01 -3.914630174636840820e+00
4.048909664154052734e+00 2.027920246124267578e+00 3.174312353134155273e+00 -2.643298625946044922e+00 -3.208795547485351562e+00 -2.685779333114624023e+00 5.424004048109054565e-02 -3.755235433578491211e+00
